id,old_rho,old_alpha,old_value,four_rho,four_alpha,four_value,same
260,0.0036536862528,1.6952654814284,0.5503161150556035,0.0036536862528,1.6952654814284,0.5503161150556035,True
261,0.0244235947612,1.9969964768842,0.20426281428903592,0.0244235947612,1.9969964768842,0.20426281428903592,True
262,0.002709820992,1.9967327551189,0.9796325315316332,0.002709820992,1.9967327551189,0.9796325315316332,True
263,0.0012328424385,1.9962900534102,0.9959344815725575,0.0012328424385,1.9962900534102,0.9959344815725575,True
264,0.0008211800535,1.9951550636921,0.9912883652960383,0.0008211800535,1.9951550636921,0.9912883652960383,True
265,0.0026089530607,1.3458759184739,0.2518787467744217,0.0026089530607,1.3458759184739,0.2518787467744217,True
266,0.0037968432876,1.9998286457289,0.9952813363345911,0.0037968432876,1.9998286457289,0.9952813363345911,True
267,0.0040861693703,1.0635977512047,0.014497649634786475,0.0040861693703,1.0635977512047,0.014497649634786475,True
268,0.0013049421434,1.9995250513064,0.9985791273694755,0.0013049421434,1.9995250513064,0.9985791273694755,True
269,0.0021670624751,1.9999716762397,0.9008596896451352,0.0021670624751,1.9999716762397,0.9008596896451352,True
270,0.054100767232,1.9996763469399,0.99154268400532,0.054100767232,1.9996763469399,0.99154268400532,True
271,1.39282407e-05,1.9975551451679,0.9761301701047067,1.39282407e-05,1.9975551451679,0.9761301701047067,True
272,0.1049024472272,1.4206730378789,0.35773074779223923,0.1049024472272,1.4206730378789,0.35773074779223923,True
273,0.0009503624042,1.9219114144944,0.8908551499945716,0.0009503624042,1.9219114144944,0.8908551499945716,True
274,0.0275591334195,1.8756917002598,0.8657793938138366,0.0275591334195,1.8756917002598,0.8657793938138366,True
275,0.0023093933395,1.99771782512,0.9963705960777542,0.0023093933395,1.99771782512,0.9963705960777542,True
276,0.0438360024053,1.5417421110302,0.5331601373996531,0.0438360024053,1.5417421110302,0.5331601373996531,True
277,0.270165435027,1.9628968721194,0.8389402040180436,0.270165435027,1.9628968721194,0.8389402040180436,True
278,0.0041873262288,1.9729479857698,0.9714808752455819,0.0041873262288,1.9729479857698,0.9714808752455819,True
279,0.0002297479662,1.9350199021509,0.08432613987052062,0.0002297479662,1.9350199021509,0.08432613987052062,True
280,0.0010297398297,1.858581889869,0.8528328207697833,0.0010297398297,1.858581889869,0.8528328207697833,True
281,0.0048641082275,1.8043471199708,0.543549524130567,0.0048641082275,1.8043471199708,0.543549524130567,True
282,5.43149714e-05,1.9991297273137,0.9961037635893375,5.43149714e-05,1.9991297273137,0.9961037635893375,True
283,0.0077936218743,1.9950204478887,0.8170433435729053,0.0077936218743,1.9950204478887,0.8170433435729053,True
284,0.0770244218336,1.9007485341017,0.6341165881144601,0.0770244218336,1.9007485341017,0.6341165881144601,True
285,8.89368753e-05,1.9999735929252,0.9985778728677412,8.89368753e-05,1.9999735929252,0.9985778728677412,True
286,0.0112449926855,1.9040744673136,0.8682545073967581,0.0112449926855,1.9040744673136,0.8682545073967581,True
287,0.0037227360796,1.9948821857358,0.9718667364613001,0.0037227360796,1.9948821857358,0.9718667364613001,True
288,0.0008429021295,1.9967393351663,0.9913484113207127,0.0008429021295,1.9967393351663,0.9913484113207127,True
289,5.26815566e-05,1.9990600286165,0.9990596738905633,5.26815566e-05,1.9990600286165,0.9990596738905633,True
290,0.0055404794151,1.9960433225952,0.9852354310272189,0.0055404794151,1.9960433225952,0.9852354310272189,True
291,2.0368114e-06,1.9857805648804,0.9730565666167144,2.0368114e-06,1.9857805648804,0.9730565666167144,True
292,0.0092946841161,1.4526319990187,0.4208436056528957,0.0092946841161,1.4526319990187,0.4208436056528957,True
293,0.1454393811308,1.657379822951,0.6555969960873552,0.1454393811308,1.657379822951,0.6555969960873552,True
294,0.0026993482224,1.9991631209017,0.9956139409764762,0.0026993482224,1.9991631209017,0.9956139409764762,True
295,0.0046252613512,1.2286482109254,0.2255772420541484,0.0046252613512,1.2286482109254,0.2255772420541484,True
296,0.003229362658,1.9917390498042,0.5045192265933038,0.003229362658,1.9917390498042,0.5045192265933038,True
297,0.090756086822,1.9872796553511,0.9372712805892003,0.090756086822,1.9872796553511,0.9372712805892003,True
298,0.3345447146244,1.9902138779573,0.6290448203375301,0.3345447146244,1.9902138779573,0.6290448203375301,True
299,0.0022902499082,1.9863447514886,0.6203293042335316,0.0022902499082,1.9863447514886,0.6203293042335316,True
300,0.0663097424434,1.9698132254092,0.9156169677386894,0.0663097424434,1.9698132254092,0.9156169677386894,True
301,0.0008466248751,1.4051417581157,0.39835522968971476,0.0008466248751,1.4051417581157,0.39835522968971476,True
302,0.0027203749413,1.9851095336338,0.9842642177456957,0.0027203749413,1.9851095336338,0.9842642177456957,True
303,0.0012208581504,1.7227962563555,0.7187165356765448,0.0012208581504,1.7227962563555,0.7187165356765448,True
304,0.0067967260225,1.3983947759048,0.3668854831515075,0.0067967260225,1.3983947759048,0.3668854831515075,True
305,0.0001579299183,1.9997473430001,0.9993664732510819,0.0001579299183,1.9997473430001,0.9993664732510819,True
306,0.02579904794,1.9978828233159,0.9913096189356179,0.02579904794,1.9978828233159,0.9913096189356179,True
307,0.0026035177114,1.9833127992513,0.8235785338133006,0.0026035177114,1.9833127992513,0.8235785338133006,True
308,0.0002581058659,1.9889058489965,0.9878709490479356,0.0002581058659,1.9889058489965,0.9878709490479356,True
309,0.0129936081108,1.7691730638366,0.4765083367570151,0.0129936081108,1.7691730638366,0.4765083367570151,True
310,0.0156065860228,1.5814010656708,0.5665633886143724,0.0156065860228,1.5814010656708,0.5665633886143724,True
311,0.1517276929639,1.9212579832246,0.9004006727054217,0.1517276929639,1.9212579832246,0.9004006727054217,True
312,0.1767383983201,1.936243450621,0.8238683743485014,0.1767383983201,1.936243450621,0.8238683743485014,True
313,0.0011857383478,1.9923944404259,0.9911498577623823,0.0011857383478,1.9923944404259,0.9911498577623823,True
314,0.0069956927041,1.9923877597293,0.7829118117624109,0.0069956927041,1.9923877597293,0.7829118117624109,True
315,0.0083131469143,1.1309510894374,0.13024041164006037,0.0083131469143,1.1309510894374,0.13024041164006037,True
316,0.0085560782281,1.9491892927279,0.17323694351805075,0.0085560782281,1.9491892927279,0.17323694351805075,True
317,0.0177293442534,1.9927583349262,0.9916360944138316,0.0177293442534,1.9927583349262,0.9916360944138316,True
318,0.0006415140855,1.9411305327741,0.9090246148626755,0.0006415140855,1.9411305327741,0.9090246148626755,True
319,0.0149373882232,1.9986092664977,0.949731543640097,0.0149373882232,1.9986092664977,0.949731543640097,True
320,0.0378952454879,1.811982408592,0.8082715143446588,0.0378952454879,1.811982408592,0.8082715143446588,True
321,1.9649252578035,1.9969825117278,0.9378514610408921,1.9649252578035,1.9969825117278,0.9378514610408921,True
322,0.013291362412,1.9368880351623,0.9329559205912419,0.013291362412,1.9368880351623,0.9329559205912419,True
323,1e-06,1e-06,1.0,1e-06,1e-06,1.0,True
324,0.0561966594238,1.9367269018719,0.3301079194865153,0.0561966594238,1.9367269018719,0.3301079194865153,True
325,0.4479248824965,1.9155721993198,0.9144907506226694,0.4479248824965,1.9155721993198,0.9144907506226694,True
326,0.0562937450041,1.9810272607102,0.9625299182118054,0.0562937450041,1.9810272607102,0.9625299182118054,True
327,0.0312690380007,1.4433417098193,0.44272633433092756,0.0312690380007,1.4433417098193,0.44272633433092756,True
328,0.0193347750992,1.5996371607574,0.559916955231848,0.0193347750992,1.5996371607574,0.559916955231848,True
329,0.1118010361546,1.9999962231669,0.3845082323210427,0.1118010361546,1.9999962231669,0.3845082323210427,True
330,0.0048740975643,1.9995916490042,0.9955344229892247,0.0048740975643,1.9995916490042,0.9955344229892247,True
331,0.0001005847853,1.9846039611394,0.9814662393789046,0.0001005847853,1.9846039611394,0.9814662393789046,True
332,0.0346676872903,1.9953378386893,0.9945403793986016,0.0346676872903,1.9953378386893,0.9945403793986016,True
333,0.0745355091527,1.99408426947,0.33921404800977584,0.0745355091527,1.99408426947,0.33921404800977584,True
334,0.0950321616516,1.9913109928006,0.26003575237788135,0.0950321616516,1.9913109928006,0.26003575237788135,True
335,0.0006208248363,1.9703047483547,0.9580063918892117,0.0006208248363,1.9703047483547,0.9580063918892117,True
336,0.0020973536166,1.9819079563459,0.8165032059404722,0.0020973536166,1.9819079563459,0.8165032059404722,True
337,0.0020596110963,1.965731070811,0.2962890392992963,0.0020596110963,1.965731070811,0.2962890392992963,True
338,0.067595388494,1.8412075637393,0.8379932668624686,0.067595388494,1.8412075637393,0.8379932668624686,True
339,0.000503150214,1.9954188321133,0.9953504934345134,0.000503150214,1.9954188321133,0.9953504934345134,True
340,0.0096831400464,1.9999569007407,0.21536056321210006,0.0096831400464,1.9999569007407,0.21536056321210006,True
341,0.0008581829972,1.9992147928549,0.9970223830907823,0.0008581829972,1.9992147928549,0.9970223830907823,True
342,0.0002765908603,1.999983157891,0.9990083230019129,0.0002765908603,1.999983157891,0.9990083230019129,True
343,0.0001371745721,1.7962662951289,0.7653391591743652,0.0001371745721,1.7962662951289,0.7653391591743652,True
344,0.0355078091052,1.9328249974241,0.11676215972379056,0.0355078091052,1.9328249974241,0.11676215972379056,True
345,9.98119789e-05,1.9966287727429,0.9327954678393969,9.98119789e-05,1.9966287727429,0.9327954678393969,True
346,0.0167999111516,1.6449227354797,0.6421335856373249,0.0167999111516,1.6449227354797,0.6421335856373249,True
347,0.1303276828786,1.8578460413599,0.17094017873460587,0.1303276828786,1.8578460413599,0.17094017873460587,True
348,0.0010930436754,1.9893560102599,0.9726840680837725,0.0010930436754,1.9893560102599,0.9726840680837725,True
349,0.0249529112971,1.9995918467648,0.9893131489338765,0.0249529112971,1.9995918467648,0.9893131489338765,True
350,0.0346868347925,1.9996647411556,0.9860913019286945,0.0346868347925,1.9996647411556,0.9860913019286945,True
351,0.000405392003,1.5891718309744,0.4141637359060599,0.000405392003,1.5891718309744,0.4141637359060599,True
352,0.0083977316209,1.9861806183441,0.9216698327652848,0.0083977316209,1.9861806183441,0.9216698327652848,True
353,0.1155604012389,1.9958298786445,0.8406052198825755,0.1155604012389,1.9958298786445,0.8406052198825755,True
354,0.0810252541863,1.9945476397738,0.9623509228137892,0.0810252541863,1.9945476397738,0.9623509228137892,True
355,8.1527097e-06,1.9869550406256,0.9792790467304362,8.1527097e-06,1.9869550406256,0.9792790467304362,True
356,0.0778929988826,1.8165720543001,0.5604669024014735,0.0778929988826,1.8165720543001,0.5604669024014735,True
357,0.0020943648557,1.9904327527596,0.9904300131996813,0.0020943648557,1.9904327527596,0.9904300131996813,True
358,0.0002567678257,1.997230977001,0.9958280539639106,0.0002567678257,1.997230977001,0.9958280539639106,True
359,0.0087481749558,1.206134739378,0.20054705333459044,0.0087481749558,1.206134739378,0.20054705333459044,True
360,0.0050052430164,1.9996858018698,0.4026968579448841,0.0050052430164,1.9996858018698,0.4026968579448841,True
361,0.0049764446966,1.2058355874041,0.16450502700301128,0.0049764446966,1.2058355874041,0.16450502700301128,True
362,0.0001077096887,1.9896267363952,0.9876183324498389,0.0001077096887,1.9896267363952,0.9876183324498389,True
363,0.0023745597361,1.9391512148849,0.9386117536726793,0.0023745597361,1.9391512148849,0.9386117536726793,True
364,0.0024982591748,1.9998778376953,0.9997572717125451,0.0024982591748,1.9998778376953,0.9997572717125451,True
365,0.1287520575383,1.8122844291342,0.7139434099465525,0.1287520575383,1.8122844291342,0.7139434099465525,True
366,0.0117013106443,1.9551517779446,0.9408543402776777,0.0117013106443,1.9551517779446,0.9408543402776777,True
367,0.0678121302219,1.9995128656392,0.9977673214168326,0.0678121302219,1.9995128656392,0.9977673214168326,True
368,0.094645517307,1.9882236942971,0.02415900147253125,0.094645517307,1.9882236942971,0.02415900147253125,True
369,0.0058249031443,1.9983658640398,0.9954008476341905,0.0058249031443,1.9983658640398,0.9954008476341905,True
370,0.0001865607912,1.9919886733525,0.9891842990886832,0.0001865607912,1.9919886733525,0.9891842990886832,True
371,2.15859827e-05,1.9606994429703,0.949821099891228,2.15859827e-05,1.9606994429703,0.949821099891228,True
372,0.0004025190215,1.9866079057966,0.9845752914382031,0.0004025190215,1.9866079057966,0.9845752914382031,True
373,0.0221631824771,1.9972938063243,0.9498530756487482,0.0221631824771,1.9972938063243,0.9498530756487482,True
374,0.008057908379,1.9999945114912,0.9995424988942573,0.008057908379,1.9999945114912,0.9995424988942573,True
375,0.0030385938226,1.9707317689425,0.7894711741783822,0.0030385938226,1.9707317689425,0.7894711741783822,True
376,0.0457221986268,1.3126023141602,0.30220639638308633,0.0457221986268,1.3126023141602,0.30220639638308633,True
377,0.0856563176724,1.6588672421501,0.6000929492719461,0.0856563176724,1.6588672421501,0.6000929492719461,True
378,0.1100626063075,1.9184509096678,0.7457512870818759,0.1100626063075,1.9184509096678,0.7457512870818759,True
379,0.0004797686153,1.9088747251861,0.903874435840806,0.0004797686153,1.9088747251861,0.903874435840806,True
380,8.03486085e-05,1.9998282628462,0.9996328224672684,8.03486085e-05,1.9998282628462,0.9996328224672684,True
381,0.0008412382278,1.9976657384285,0.4977674355077293,0.0008412382278,1.9976657384285,0.4977674355077293,True
382,0.025255515874,1.9948924067376,0.2171300517906164,0.025255515874,1.9948924067376,0.2171300517906164,True
383,1.44967768e-05,1.9954595387683,0.9923628958890626,1.44967768e-05,1.9954595387683,0.9923628958890626,True
384,0.0012628896855,1.9995681341158,0.9876431877178866,0.0012628896855,1.9995681341158,0.9876431877178866,True
385,0.0098362795151,1.7539116517955,0.5982806652318338,0.0098362795151,1.7539116517955,0.5982806652318338,True
386,0.0698691506574,1.9410008544008,0.7247681446602303,0.0698691506574,1.9410008544008,0.7247681446602303,True
387,0.0236160802801,1.3276913663877,0.16858178072858643,0.0236160802801,1.3276913663877,0.16858178072858643,True
388,0.0006821230277,1.999993140209,0.10802081175922607,0.0006821230277,1.999993140209,0.10802081175922607,True
389,0.0007797272276,1.3269885155787,0.3251184398864678,0.0007797272276,1.3269885155787,0.3251184398864678,True
390,0.0493005933009,1.9690148433795,0.7868456799690604,0.0493005933009,1.9690148433795,0.7868456799690604,True
391,2.64496174e-05,1.9986918423703,0.998691830128708,2.64496174e-05,1.9986918423703,0.998691830128708,True
392,0.0059590160997,1.2608974710404,0.23167149943537765,0.0059590160997,1.2608974710404,0.23167149943537765,True
393,0.0215911765655,1.9870336329145,0.1884310644663585,0.0215911765655,1.9870336329145,0.1884310644663585,True
394,0.0005279530877,1.975942807025,0.9728369269183121,0.0005279530877,1.975942807025,0.9728369269183121,True
395,0.3359178191048,1.8510189246749,0.7671994069944739,0.3359178191048,1.8510189246749,0.7671994069944739,True
396,0.0008762551905,1.9700195984943,0.8026891230041157,0.0008762551905,1.9700195984943,0.8026891230041157,True
397,0.0004464156817,1.9980947934005,0.9979794208522401,0.0004464156817,1.9980947934005,0.9979794208522401,True
398,0.0139729239497,1.9853269097075,0.9831532458293997,0.0139729239497,1.9853269097075,0.9831532458293997,True
399,0.0181813168675,1.8951854575668,0.7810940521298324,0.0181813168675,1.8951854575668,0.7810940521298324,True
400,0.0088837193164,1.9910366363695,0.9757542980076039,0.0088837193164,1.9910366363695,0.9757542980076039,True
401,0.0005681422745,1.9998039460896,0.9987502702659583,0.0005681422745,1.9998039460896,0.9987502702659583,True
402,0.0081652129047,1.9504178192076,0.9028046137029906,0.0081652129047,1.9504178192076,0.9028046137029906,True
403,0.0006189449025,1.3063135477398,0.2733727272312939,0.0006189449025,1.3063135477398,0.2733727272312939,True
404,0.0002545965521,1.9998613137249,0.99716130701899,0.0002545965521,1.9998613137249,0.99716130701899,True
